special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
98.468591,0.5875,13.0,0.0,0.0
98.47840500000001,0.6167,27.0,0.0,0.0
98.48844399999999,0.6397,45.0,0.0,0.0
98.498312,0.6596,60.0,0.0,0.0
98.50818000000001,0.6811,75.0,0.0,0.0
98.517989,0.6918,89.0,0.0,0.0
98.527963,0.7026,106.0,0.0,0.0
98.53795099999999,0.7102,123.0,0.0,0.0
98.54795099999998,0.7164,141.0,0.0,0.0
98.557883,0.7164,157.0,0.0,0.0
98.56770699999998,0.7118,171.0,0.0,0.0
98.577528,0.7056,185.0,0.0,0.0
98.587346,0.6934,199.0,0.0,0.0
98.59695099999999,0.6796,209.0,0.0,0.0
98.60649699999999,0.6611,218.0,0.0,0.0
98.616467,0.6381,235.0,0.0,0.0
98.626116,0.6151,246.0,0.0,0.0
98.635706,0.5937,256.0,0.0,0.0
98.645017,0.563,261.0,0.0,0.0
98.65448899999998,0.5277,269.0,0.0,0.0
98.663693,0.4939,273.0,0.0,0.0
98.67283799999998,0.4602,275.0,0.0,0.0
98.679419,0.4341,275.0,0.0,0.0
98.68594200000001,0.4034,274.0,0.0,0.0
98.6952,0.3559,270.0,0.0,0.0
98.70183800000001,0.3237,267.0,0.0,0.0
98.71104299999999,0.2792,264.0,0.0,0.0
98.720256,0.227,261.0,0.0,0.0
98.729523,0.1749,257.0,0.0,0.0
98.739022,0.1227,249.0,0.0,0.0
98.74833999999998,0.0629,244.0,0.0,0.0
98.75771399999999,0.0031,238.0,0.0,0.0
98.767248,-0.0568,229.0,0.0,0.0
98.776846,-0.115,220.0,0.0,0.0
98.78654900000001,-0.181,209.0,0.0,0.0
98.79508999999999,-0.2454,201.0,0.0,0.0
98.80590899999999,-0.2945,188.0,0.0,0.0
98.81551300000001,-0.3651,179.0,0.0,0.0
98.825346,-0.428,166.0,0.0,0.0
98.835231,-0.4863,152.0,0.0,0.0
98.84511799999999,-0.5384,138.0,0.0,0.0
98.85489000000001,-0.589,126.0,0.0,0.0
98.86478299999999,-0.6366,111.0,0.0,0.0
98.874841,-0.678,94.0,0.0,0.0
98.884784,-0.7194,79.0,0.0,0.0
98.894599,-0.7547,64.0,0.0,0.0
98.904708,-0.7869,46.0,0.0,0.0
98.914816,-0.8145,28.0,0.0,0.0
98.92481000000001,-0.8406,12.0,0.0,0.0
98.93474699999999,-0.8606,-3.0,0.0,0.0
98.94472999999999,-0.8759,-18.0,0.0,0.0
98.95477600000001,-0.8866,-34.0,0.0,0.0
98.96493999999998,-0.8958,-52.0,0.0,0.0
98.975108,-0.9004,-70.0,0.0,0.0
98.985376,-0.902,-90.0,0.0,0.0
98.99553900000001,-0.8989,-108.0,0.0,0.0
99.00571,-0.8928,-126.0,0.0,0.0
99.015826,-0.8805,-143.0,0.0,0.0
99.025937,-0.8652,-160.0,0.0,0.0
99.03593699999999,-0.8468,-175.0,0.0,0.0
99.04593,-0.8237,-190.0,0.0,0.0
99.055812,-0.7961,-205.0,0.0,0.0
99.065976,-0.7655,-223.0,0.0,0.0
99.075976,-0.7302,-238.0,0.0,0.0
99.085972,-0.6934,-253.0,0.0,0.0
99.09597500000001,-0.6504,-268.0,0.0,0.0
99.105919,-0.6044,-282.0,0.0,0.0
99.115591,-0.5553,-292.0,0.0,0.0
99.125418,-0.5016,-304.0,0.0,0.0
99.134961,-0.4449,-311.0,0.0,0.0
99.144455,-0.3866,-317.0,0.0,0.0
99.15406999999999,-0.3237,-325.0,0.0,0.0
99.1634,-0.2592,-328.0,0.0,0.0
99.17259999999999,-0.1963,-329.0,0.0,0.0
99.181959,-0.1289,-327.0,0.0,0.0
99.19139899999999,-0.0583,-322.0,0.0,0.0
99.20083199999999,0.0123,-317.0,0.0,0.0
99.210264,0.0813,-311.0,0.0,0.0
99.220022,0.1503,-299.0,0.0,0.0
99.230119,0.2209,-281.0,0.0,0.0
99.240217,0.293,-263.0,0.0,0.0
99.25014099999999,0.362,-248.0,0.0,0.0
99.26000299999998,0.4218,-234.0,0.0,0.0
99.26982000000001,0.4786,-221.0,0.0,0.0
99.27986200000001,0.5369,-204.0,0.0,0.0
99.28990099999999,0.5937,-187.0,0.0,0.0
99.29993999999999,0.6489,-170.0,0.0,0.0
99.309811,0.6995,-156.0,0.0,0.0
99.319792,0.747,-140.0,0.0,0.0
99.32979800000001,0.7931,-122.0,0.0,0.0
99.33983899999998,0.836,-105.0,0.0,0.0
99.349876,0.8759,-88.0,0.0,0.0
99.35971899999998,0.9097,-70.0,0.0,0.0
99.36982,0.9419,-52.0,0.0,0.0
99.379975,0.9679,-33.0,0.0,0.0
99.39024699999999,0.9894,-12.0,0.0,0.0
99.40033499999998,1.0063,6.0,0.0,0.0
99.410428,1.0186,25.0,0.0,0.0
99.420467,1.0232,43.0,0.0,0.0
99.430724,1.0232,65.0,0.0,0.0
99.440867,1.0186,85.0,0.0,0.0
99.450955,1.0078,104.0,0.0,0.0
99.46104700000001,0.9925,123.0,0.0,0.0
99.47108,0.971,141.0,0.0,0.0
99.48127500000001,0.9449,162.0,0.0,0.0
99.491444,0.9158,182.0,0.0,0.0
99.50159299999999,0.8805,202.0,0.0,0.0
99.51163199999999,0.8406,220.0,0.0,0.0
99.52167,0.7992,238.0,0.0,0.0
99.531823,0.7532,258.0,0.0,0.0
99.54192599999999,0.7056,277.0,0.0,0.0
99.551805,0.655,292.0,0.0,0.0
99.561793,0.6044,309.0,0.0,0.0
99.57178199999998,0.5476,326.0,0.0,0.0
99.581548,0.4924,339.0,0.0,0.0
99.59120099999998,0.4357,350.0,0.0,0.0
99.60057699999999,0.3743,356.0,0.0,0.0
99.60995299999999,0.3083,362.0,0.0,0.0
99.619272,0.2439,367.0,0.0,0.0
99.628424,0.1779,369.0,0.0,0.0
99.637549,0.1058,369.0,0.0,0.0
99.646859,0.0307,364.0,0.0,0.0
99.656519,-0.0522,353.0,0.0,0.0
99.66618,-0.1411,343.0,0.0,0.0
99.67583400000001,-0.2316,333.0,0.0,0.0
99.685494,-0.3191,323.0,0.0,0.0
99.69520599999998,-0.4034,312.0,0.0,0.0
99.705027,-0.4893,299.0,0.0,0.0
99.715078,-0.5706,282.0,0.0,0.0
99.72501499999998,-0.6473,267.0,0.0,0.0
99.73506599999999,-0.7194,250.0,0.0,0.0
99.745003,-0.7854,235.0,0.0,0.0
99.75516999999999,-0.8483,216.0,0.0,0.0
99.76524799999999,-0.905,197.0,0.0,0.0
99.77535,-0.9587,179.0,0.0,0.0
99.78553199999999,-1.0063,160.0,0.0,0.0
99.795803,-1.0523,139.0,0.0,0.0
99.80596700000001,-1.0922,120.0,0.0,0.0
99.81634399999999,-1.1275,97.0,0.0,0.0
99.82656,-1.1597,77.0,0.0,0.0
99.83682999999999,-1.1858,56.0,0.0,0.0
99.84704500000001,-1.2072,36.0,0.0,0.0
99.85753299999999,-1.2241,11.0,0.0,0.0
99.867865,-1.2364,-11.0,0.0,0.0
99.87837099999999,-1.2425,-35.0,0.0,0.0
99.88876400000001,-1.2456,-57.0,0.0,0.0
99.899371,-1.2395,-83.0,0.0,0.0
99.909827,-1.2318,-106.0,0.0,0.0
99.920343,-1.2164,-130.0,0.0,0.0
99.93073799999999,-1.1965,-152.0,0.0,0.0
99.94108299999999,-1.172,-173.0,0.0,0.0
99.951315,-1.1428,-192.0,0.0,0.0
99.96160799999998,-1.1091,-212.0,0.0,0.0
99.971945,-1.0707,-233.0,0.0,0.0
99.982227,-1.0278,-253.0,0.0,0.0
99.992392,-0.9817,-271.0,0.0,0.0
100.002386,-0.9327,-286.0,0.0,0.0
100.01245,-0.8759,-302.0,0.0,0.0
100.02244199999998,-0.8176,-317.0,0.0,0.0
100.032508,-0.7517,-333.0,0.0,0.0
100.04227599999999,-0.6857,-344.0,0.0,0.0
100.05193399999999,-0.6121,-353.0,0.0,0.0
100.06153599999999,-0.5338,-361.0,0.0,0.0
100.071047,-0.4495,-368.0,0.0,0.0
100.080657,-0.3651,-376.0,0.0,0.0
100.0901,-0.2761,-381.0,0.0,0.0
100.099594,-0.1825,-387.0,0.0,0.0
100.108958,-0.0966,-385.0,0.0,0.0
100.11840000000001,-0.0046,-380.0,0.0,0.0
100.12799999999999,0.092,-372.0,0.0,0.0
100.137484,0.1795,-365.0,0.0,0.0
100.147245,0.2669,-353.0,0.0,0.0
100.15706399999999,0.3528,-340.0,0.0,0.0
100.167168,0.4387,-322.0,0.0,0.0
100.17720700000001,0.5231,-305.0,0.0,0.0
100.18718899999999,0.6044,-289.0,0.0,0.0
100.197225,0.6857,-272.0,0.0,0.0
100.20726199999999,0.7639,-255.0,0.0,0.0
100.217466,0.8452,-235.0,0.0,0.0
100.22772799999998,0.9235,-214.0,0.0,0.0
100.238043,1.0017,-192.0,0.0,0.0
100.24829600000001,1.0753,-171.0,0.0,0.0
100.25849600000001,1.1443,-151.0,0.0,0.0
100.268752,1.2072,-130.0,0.0,0.0
100.279122,1.264,-107.0,0.0,0.0
100.28945200000001,1.3146,-84.0,0.0,0.0
100.299993,1.3606,-58.0,0.0,0.0
100.310529,1.399,-32.0,0.0,0.0
100.320899,1.4297,-9.0,0.0,0.0
100.331218,1.4527,13.0,0.0,0.0
100.341588,1.4711,37.0,0.0,0.0
100.351854,1.4818,59.0,0.0,0.0
100.36223999999999,1.4834,83.0,0.0,0.0
100.37257299999999,1.4818,106.0,0.0,0.0
100.38279700000001,1.4742,127.0,0.0,0.0
100.39318399999999,1.4588,151.0,0.0,0.0
100.40345500000001,1.4373,173.0,0.0,0.0
100.413671,1.4082,194.0,0.0,0.0
100.42382699999999,1.3744,214.0,0.0,0.0
100.433864,1.3346,232.0,0.0,0.0
100.44401099999999,1.287,252.0,0.0,0.0
100.453935,1.2364,268.0,0.0,0.0
100.46391399999999,1.1781,285.0,0.0,0.0
100.473897,1.1152,302.0,0.0,0.0
100.48387499999998,1.0462,319.0,0.0,0.0
100.493807,0.9756,335.0,0.0,0.0
100.503794,0.902,352.0,0.0,0.0
100.51327799999999,0.8283,360.0,0.0,0.0
100.52288099999998,0.7517,370.0,0.0,0.0
100.53226599999999,0.6765,376.0,0.0,0.0
100.54170500000001,0.5983,383.0,0.0,0.0
100.550916,0.5216,386.0,0.0,0.0
100.560003,0.4433,387.0,0.0,0.0
100.569197,0.3636,386.0,0.0,0.0
100.578744,0.2746,377.0,0.0,0.0
100.58818,0.1825,370.0,0.0,0.0
100.59816899999998,0.0767,353.0,0.0,0.0
100.607932,-0.0337,340.0,0.0,0.0
100.617696,-0.1427,328.0,0.0,0.0
100.62751399999999,-0.2562,315.0,0.0,0.0
100.637336,-0.3666,302.0,0.0,0.0
100.64732599999999,-0.4771,286.0,0.0,0.0
100.657556,-0.5844,266.0,0.0,0.0
100.66765799999999,-0.6842,248.0,0.0,0.0
100.677877,-0.7808,228.0,0.0,0.0
100.68814900000001,-0.8682,207.0,0.0,0.0
100.69859,-0.9526,183.0,0.0,0.0
100.70903200000001,-1.0308,159.0,0.0,0.0
100.71953199999999,-1.106,134.0,0.0,0.0
100.730084,-1.1766,108.0,0.0,0.0
100.74071599999999,-1.2456,81.0,0.0,0.0
100.751162,-1.307,57.0,0.0,0.0
100.76171299999999,-1.3668,31.0,0.0,0.0
100.772051,-1.4189,9.0,0.0,0.0
100.782555,-1.4696,-16.0,0.0,0.0
100.793061,-1.514,-40.0,0.0,0.0
100.803676,-1.5524,-66.0,0.0,0.0
100.814074,-1.5831,-88.0,0.0,0.0
100.82447400000001,-1.6076,-110.0,0.0,0.0
100.83474000000001,-1.6276,-130.0,0.0,0.0
100.84507400000001,-1.6398,-151.0,0.0,0.0
100.85547199999999,-1.6429,-173.0,0.0,0.0
100.865714,-1.6429,-192.0,0.0,0.0
100.876004,-1.6368,-212.0,0.0,0.0
100.886236,-1.6245,-231.0,0.0,0.0
100.896465,-1.603,-250.0,0.0,0.0
100.90658099999999,-1.5769,-267.0,0.0,0.0
100.916035,-1.5493,-281.0,0.0,0.0
100.92594600000001,-1.5125,-295.0,0.0,0.0
100.936013,-1.4711,-311.0,0.0,0.0
100.94601599999999,-1.4251,-326.0,0.0,0.0
100.956075,-1.3744,-342.0,0.0,0.0
100.965903,-1.3208,-354.0,0.0,0.0
100.97545500000001,-1.2655,-361.0,0.0,0.0
100.984895,-1.2088,-366.0,0.0,0.0
100.99418499999999,-1.1474,-369.0,0.0,0.0
101.00356299999999,-1.083,-365.0,0.0,0.0
101.013049,-1.014,-359.0,0.0,0.0
101.022647,-0.9388,-351.0,0.0,0.0
101.032522,-0.859,-338.0,0.0,0.0
101.042397,-0.7716,-325.0,0.0,0.0
101.05255499999998,-0.6719,-307.0,0.0,0.0
101.06254899999999,-0.5691,-292.0,0.0,0.0
101.07266999999999,-0.4571,-275.0,0.0,0.0
101.08272099999999,-0.3375,-259.0,0.0,0.0
101.092716,-0.2209,-244.0,0.0,0.0
101.10281900000001,-0.1028,-227.0,0.0,0.0
101.11281299999999,0.0123,-212.0,0.0,0.0
101.12274400000001,0.1243,-197.0,0.0,0.0
101.13289599999999,0.2301,-178.0,0.0,0.0
101.142976,0.3298,-160.0,0.0,0.0
101.153017,0.428,-143.0,0.0,0.0
101.163273,0.5262,-122.0,0.0,0.0
101.17336599999999,0.6167,-104.0,0.0,0.0
101.18346600000001,0.7102,-86.0,0.0,0.0
101.19361599999999,0.8053,-67.0,0.0,0.0
101.20387500000001,0.8943,-46.0,0.0,0.0
101.21403000000001,0.9879,-27.0,0.0,0.0
101.22435200000001,1.0799,-5.0,0.0,0.0
101.23455899999999,1.1643,15.0,0.0,0.0
101.24475000000001,1.2456,36.0,0.0,0.0
101.254899,1.3177,56.0,0.0,0.0
101.26510999999999,1.3837,77.0,0.0,0.0
101.275207,1.4435,96.0,0.0,0.0
101.285303,1.4956,115.0,0.0,0.0
101.295346,1.5401,133.0,0.0,0.0
101.30538999999999,1.5785,151.0,0.0,0.0
101.31537599999999,1.6091,168.0,0.0,0.0
101.325422,1.6352,186.0,0.0,0.0
101.335411,1.6536,203.0,0.0,0.0
101.345617,1.6674,224.0,0.0,0.0
101.35559899999998,1.6751,241.0,0.0,0.0
101.365523,1.6766,257.0,0.0,0.0
101.375529,1.672,274.0,0.0,0.0
101.385404,1.6644,289.0,0.0,0.0
101.394945,1.6506,298.0,0.0,0.0
101.404594,1.6306,309.0,0.0,0.0
101.413962,1.6076,315.0,0.0,0.0
101.42328699999999,1.58,320.0,0.0,0.0
101.43248700000001,1.5463,323.0,0.0,0.0
101.44163499999999,1.5079,325.0,0.0,0.0
101.45070999999999,1.4634,326.0,0.0,0.0
101.45991899999999,1.4143,323.0,0.0,0.0
101.46919199999999,1.3576,319.0,0.0,0.0
101.47851599999998,1.2962,314.0,0.0,0.0
101.488123,1.2257,304.0,0.0,0.0
101.49794599999998,1.1474,290.0,0.0,0.0
101.50771699999999,1.0646,277.0,0.0,0.0
101.517593,0.9787,262.0,0.0,0.0
101.52747199999999,0.8897,247.0,0.0,0.0
101.53735,0.8023,232.0,0.0,0.0
101.54717,0.7118,218.0,0.0,0.0
101.557106,0.6243,202.0,0.0,0.0
101.567039,0.5338,186.0,0.0,0.0
101.576921,0.4403,171.0,0.0,0.0
101.58691300000001,0.3497,154.0,0.0,0.0
101.596913,0.2531,137.0,0.0,0.0
101.606966,0.1503,119.0,0.0,0.0
101.61701500000001,0.043,101.0,0.0,0.0
101.627004,-0.0675,84.0,0.0,0.0
101.637171,-0.181,65.0,0.0,0.0
101.647377,-0.2945,45.0,0.0,0.0
101.657543,-0.4111,26.0,0.0,0.0
101.66764699999999,-0.5185,8.0,0.0,0.0
101.677864,-0.6213,-12.0,0.0,0.0
101.688019,-0.7164,-30.0,0.0,0.0
101.69819999999999,-0.8053,-48.0,0.0,0.0
101.708249,-0.8851,-64.0,0.0,0.0
101.718466,-0.9618,-83.0,0.0,0.0
101.728577,-1.0308,-100.0,0.0,0.0
101.738853,-1.0983,-120.0,0.0,0.0
101.748967,-1.1597,-137.0,0.0,0.0
101.759141,-1.218,-155.0,0.0,0.0
101.76914099999999,-1.2717,-170.0,0.0,0.0
101.779144,-1.3208,-185.0,0.0,0.0
101.789196,-1.3668,-201.0,0.0,0.0
101.799194,-1.4067,-216.0,0.0,0.0
101.809068,-1.4419,-229.0,0.0,0.0
101.81870799999999,-1.4696,-240.0,0.0,0.0
101.828485,-1.4941,-251.0,0.0,0.0
101.83708899999999,-1.514,-259.0,0.0,0.0
101.84751700000001,-1.5263,-264.0,0.0,0.0
101.856944,-1.534,-269.0,0.0,0.0
101.866209,-1.5355,-271.0,0.0,0.0
101.87551199999999,-1.534,-272.0,0.0,0.0
101.88484399999999,-1.5263,-269.0,0.0,0.0
101.89440300000001,-1.5125,-262.0,0.0,0.0
101.90395899999999,-1.4941,-255.0,0.0,0.0
101.913624,-1.4711,-246.0,0.0,0.0
101.92320799999999,-1.4419,-237.0,0.0,0.0
101.93303499999999,-1.4082,-225.0,0.0,0.0
101.9428,-1.3668,-214.0,0.0,0.0
101.95256599999999,-1.3238,-203.0,0.0,0.0
101.962166,-1.2778,-195.0,0.0,0.0
101.971926,-1.2303,-184.0,0.0,0.0
101.98179999999999,-1.1766,-171.0,0.0,0.0
101.99151,-1.1183,-161.0,0.0,0.0
102.00133600000001,-1.0569,-149.0,0.0,0.0
102.01127199999999,-0.994,-135.0,0.0,0.0
102.02115599999999,-0.925,-122.0,0.0,0.0
102.030978,-0.8514,-110.0,0.0,0.0
102.04114100000001,-0.7701,-92.0,0.0,0.0
102.05119099999999,-0.6842,-76.0,0.0,0.0
102.06124499999999,-0.5875,-60.0,0.0,0.0
102.071179,-0.4893,-46.0,0.0,0.0
102.081391,-0.3881,-27.0,0.0,0.0
102.09149199999999,-0.2761,-10.0,0.0,0.0
102.101643,-0.1626,8.0,0.0,0.0
102.11140499999999,-0.0598,20.0,0.0,0.0
102.12149399999998,0.046,38.0,0.0,0.0
102.13124400000001,0.1427,51.0,0.0,0.0
102.140939,0.2362,63.0,0.0,0.0
102.15069299999999,0.3221,76.0,0.0,0.0
102.160617,0.405,92.0,0.0,0.0
102.170467,0.4909,107.0,0.0,0.0
102.180283,0.5722,121.0,0.0,0.0
102.18999399999998,0.6489,133.0,0.0,0.0
102.199599,0.7225,143.0,0.0,0.0
102.209317,0.7977,155.0,0.0,0.0
102.21896899999999,0.8698,166.0,0.0,0.0
102.22868,0.9403,178.0,0.0,0.0
102.238112,1.0063,185.0,0.0,0.0
102.24752799999999,1.0692,192.0,0.0,0.0
102.25689299999999,1.1259,198.0,0.0,0.0
102.26621,1.1781,203.0,0.0,0.0
102.275371,1.2241,206.0,0.0,0.0
102.28197599999999,1.2548,208.0,0.0,0.0
102.28597299999998,1.2717,207.0,0.0,0.0
102.291697,1.2947,206.0,0.0,0.0
102.298225,1.3162,205.0,0.0,0.0
102.30471399999999,1.3361,202.0,0.0,0.0
102.31124700000001,1.353,201.0,0.0,0.0
102.32030599999999,1.3729,200.0,0.0,0.0
102.329624,1.3867,195.0,0.0,0.0
102.338934,1.3975,190.0,0.0,0.0
102.348198,1.4005,186.0,0.0,0.0
102.35751199999999,1.399,181.0,0.0,0.0
102.36688799999999,1.3913,175.0,0.0,0.0
102.376274,1.379,169.0,0.0,0.0
102.385603,1.3622,164.0,0.0,0.0
102.39498900000001,1.3392,158.0,0.0,0.0
102.404483,1.3116,150.0,0.0,0.0
102.41396800000001,1.2763,142.0,0.0,0.0
102.423686,1.2349,130.0,0.0,0.0
102.433074,1.1904,124.0,0.0,0.0
102.442734,1.1397,113.0,0.0,0.0
102.452336,1.0845,103.0,0.0,0.0
102.46222,1.0232,88.0,0.0,0.0
102.471812,0.9587,78.0,0.0,0.0
102.48163500000001,0.8912,64.0,0.0,0.0
102.49140499999999,0.8222,51.0,0.0,0.0
102.500933,0.7517,42.0,0.0,0.0
102.51085900000001,0.678,26.0,0.0,0.0
102.52045000000001,0.6075,16.0,0.0,0.0
102.53015299999998,0.5308,4.0,0.0,0.0
102.539849,0.4587,-8.0,0.0,0.0
102.549398,0.3835,-16.0,0.0,0.0
102.55894699999999,0.3022,-24.0,0.0,0.0
102.568435,0.2286,-31.0,0.0,0.0
102.578272,0.1427,-44.0,0.0,0.0
102.58805100000001,0.0506,-56.0,0.0,0.0
102.597601,-0.0383,-64.0,0.0,0.0
102.607324,-0.1304,-74.0,0.0,0.0
102.616873,-0.2209,-81.0,0.0,0.0
102.626427,-0.3129,-88.0,0.0,0.0
102.635974,-0.3988,-95.0,0.0,0.0
102.645578,-0.4817,-103.0,0.0,0.0
102.655127,-0.5645,-110.0,0.0,0.0
102.664556,-0.6381,-115.0,0.0,0.0
102.674045,-0.7056,-121.0,0.0,0.0
102.68358699999999,-0.7685,-128.0,0.0,0.0
102.692946,-0.8283,-132.0,0.0,0.0
102.69728799999999,-0.8544,-134.0,0.0,0.0
102.702002,-0.8805,-135.0,0.0,0.0
102.70606699999999,-0.902,-135.0,0.0,0.0
102.709089,-0.9235,-135.0,0.0,0.0
102.714157,-0.9434,-135.0,0.0,0.0
102.71822399999999,-0.9633,-135.0,0.0,0.0
102.72234,-0.9802,-134.0,0.0,0.0
102.726407,-0.9986,-134.0,0.0,0.0
102.73052100000001,-1.0155,-133.0,0.0,0.0
102.734635,-1.0324,-133.0,0.0,0.0
102.73874699999999,-1.0477,-132.0,0.0,0.0
102.744459,-1.0677,-131.0,0.0,0.0
102.75017499999998,-1.0876,-130.0,0.0,0.0
102.75681599999999,-1.1075,-129.0,0.0,0.0
102.76344800000001,-1.1259,-128.0,0.0,0.0
102.77271099999999,-1.149,-126.0,0.0,0.0
102.77981600000001,-1.1628,-124.0,0.0,0.0
102.789197,-1.1781,-120.0,0.0,0.0
102.798564,-1.1888,-116.0,0.0,0.0
102.807929,-1.1965,-112.0,0.0,0.0
102.81741399999999,-1.198,-106.0,0.0,0.0
102.82679300000001,-1.1965,-102.0,0.0,0.0
102.83616699999999,-1.1904,-98.0,0.0,0.0
102.84548999999998,-1.1812,-95.0,0.0,0.0
102.85503599999998,-1.1674,-88.0,0.0,0.0
102.864476,-1.149,-83.0,0.0,0.0
102.873975,-1.1259,-77.0,0.0,0.0
102.883479,-1.0999,-71.0,0.0,0.0
102.89292,-1.0707,-66.0,0.0,0.0
102.902409,-1.0354,-60.0,0.0,0.0
102.911902,-0.9986,-54.0,0.0,0.0
102.921335,-0.9587,-49.0,0.0,0.0
102.930822,-0.9143,-43.0,0.0,0.0
102.94036299999999,-0.8636,-36.0,0.0,0.0
102.94989899999999,-0.813,-29.0,0.0,0.0
102.95938000000001,-0.7563,-23.0,0.0,0.0
102.968862,-0.6934,-17.0,0.0,0.0
102.978329,-0.6289,-11.0,0.0,0.0
102.98798199999999,-0.5584,-2.0,0.0,0.0
102.99751699999999,-0.4801,5.0,0.0,0.0
103.006944,-0.4019,11.0,0.0,0.0
103.016379,-0.3237,17.0,0.0,0.0
103.025756,-0.2439,22.0,0.0,0.0
103.035136,-0.1611,27.0,0.0,0.0
103.04451499999999,-0.0798,32.0,0.0,0.0
103.053944,-0.0015,38.0,0.0,0.0
103.06337400000001,0.0767,44.0,0.0,0.0
103.072575,0.1503,47.0,0.0,0.0
103.081842,0.2209,51.0,0.0,0.0
103.09110999999999,0.2869,55.0,0.0,0.0
103.10000299999999,0.3497,58.0,0.0,0.0
103.10572199999999,0.3866,59.0,0.0,0.0
103.11143899999999,0.4249,60.0,0.0,0.0
103.11715699999999,0.4602,61.0,0.0,0.0
103.12110200000001,0.4847,61.0,0.0,0.0
103.12505099999998,0.5093,61.0,0.0,0.0
103.12904900000001,0.5323,62.0,0.0,0.0
103.133003,0.5553,62.0,0.0,0.0
103.136956,0.5783,62.0,0.0,0.0
103.140909,0.6013,62.0,0.0,0.0
103.144859,0.6228,62.0,0.0,0.0
103.14881399999999,0.6458,62.0,0.0,0.0
103.15276700000001,0.6657,62.0,0.0,0.0
103.15676199999999,0.6872,61.0,0.0,0.0
103.160717,0.7072,61.0,0.0,0.0
103.16466199999999,0.7271,61.0,0.0,0.0
103.16865899999999,0.747,60.0,0.0,0.0
103.17261099999999,0.767,60.0,0.0,0.0
103.17660699999999,0.7854,59.0,0.0,0.0
103.180556,0.8038,59.0,0.0,0.0
103.18455,0.8207,58.0,0.0,0.0
103.188512,0.8391,58.0,0.0,0.0
103.19250600000001,0.8544,57.0,0.0,0.0
103.19823099999999,0.8774,56.0,0.0,0.0
103.20395199999999,0.8989,55.0,0.0,0.0
103.209674,0.9189,54.0,0.0,0.0
103.21539899999999,0.9388,53.0,0.0,0.0
103.22112100000001,0.9541,52.0,0.0,0.0
103.22728799999999,0.971,50.0,0.0,0.0
103.232009,0.9833,49.0,0.0,0.0
103.238539,0.9971,48.0,0.0,0.0
103.24328399999999,1.0048,46.0,0.0,0.0
103.248287,1.014,44.0,0.0,0.0
103.25300899999999,1.0201,43.0,0.0,0.0
103.25872999999999,1.0247,42.0,0.0,0.0
103.265276,1.0293,41.0,0.0,0.0
103.27179999999998,1.0324,40.0,0.0,0.0
103.281013,1.0324,37.0,0.0,0.0
103.28759600000001,1.0293,35.0,0.0,0.0
103.29666900000001,1.0201,34.0,0.0,0.0
103.30579900000001,1.0078,32.0,0.0,0.0
103.31505100000001,0.991,28.0,0.0,0.0
103.324254,0.971,25.0,0.0,0.0
103.333315,0.9449,24.0,0.0,0.0
103.342626,0.9158,19.0,0.0,0.0
103.349817,0.8928,17.0,0.0,0.0
103.35830899999999,0.859,15.0,0.0,0.0
103.365816,0.8268,13.0,0.0,0.0
103.37456,0.79,11.0,0.0,0.0
103.383624,0.7486,10.0,0.0,0.0
103.392831,0.7041,7.0,0.0,0.0
103.402072,0.6581,3.0,0.0,0.0
103.40865600000001,0.6228,1.0,0.0,0.0
103.412665,0.6013,0.0,0.0,0.0
103.41663600000001,0.5798,0.0,0.0,0.0
103.42059599999999,0.5568,0.0,0.0,0.0
103.42459600000001,0.5338,-1.0,0.0,0.0
103.42861199999999,0.5123,-1.0,0.0,0.0
103.43267900000001,0.4893,-2.0,0.0,0.0
103.43669299999999,0.4663,-2.0,0.0,0.0
103.44074799999999,0.4433,-3.0,0.0,0.0
103.444762,0.4203,-3.0,0.0,0.0
103.44877199999999,0.3942,-3.0,0.0,0.0
103.45282699999998,0.3712,-4.0,0.0,0.0
103.45683499999998,0.3436,-4.0,0.0,0.0
103.460848,0.3191,-4.0,0.0,0.0
103.46489700000001,0.293,-5.0,0.0,0.0
103.468897,0.2669,-5.0,0.0,0.0
103.472903,0.2408,-5.0,0.0,0.0
103.47690800000001,0.2148,-5.0,0.0,0.0
103.48091199999999,0.1871,-5.0,0.0,0.0
103.48493199999999,0.1595,-5.0,0.0,0.0
103.488943,0.1304,-5.0,0.0,0.0
103.492951,0.1028,-5.0,0.0,0.0
103.496962,0.0736,-5.0,0.0,0.0
103.50097299999999,0.0445,-5.0,0.0,0.0
103.50497899999999,0.0169,-5.0,0.0,0.0
103.50898799999999,-0.0138,-5.0,0.0,0.0
103.513102,-0.0445,-4.0,0.0,0.0
103.517166,-0.0752,-4.0,0.0,0.0
103.52123,-0.1058,-4.0,0.0,0.0
103.52529899999999,-0.1365,-4.0,0.0,0.0
103.52940999999998,-0.1672,-3.0,0.0,0.0
103.53348399999999,-0.1963,-3.0,0.0,0.0
103.537556,-0.227,-3.0,0.0,0.0
103.54167100000001,-0.2577,-2.0,0.0,0.0
103.54574500000001,-0.2869,-2.0,0.0,0.0
103.54981899999999,-0.316,-2.0,0.0,0.0
103.55393699999999,-0.3467,-1.0,0.0,0.0
103.558011,-0.3743,-1.0,0.0,0.0
103.56213299999999,-0.4034,0.0,0.0,0.0
